Designator,Footprint,Center-X(mm),Center-Y(mm),Ref-X(mm),Ref-Y(mm),Pad-X(mm),Pad-Y(mm),Rotation,Comment
J1,FP-NPTC102KFMS-RC-0,43.1800mm,14.7320mm,43.1800mm,14.7320mm,31.7500mm,11.8270mm,0,NPTC102KFMS-RC
C4A,FP-CC0603-DA-MFG,66.6750mm,43.3190mm,66.6750mm,43.3190mm,66.6750mm,44.0690mm,270,CC0603KRX7R9BB392
C3A,FP-CC0603-DA-MFG,66.6750mm,48.0060mm,66.6750mm,48.0060mm,66.6750mm,47.2560mm,90,CC0603KRX7R9BB392
C2A,FP-CC0603-DA-MFG,66.6750mm,52.5660mm,66.6750mm,52.5660mm,66.6750mm,51.8160mm,90,CC0603KRX7R9BB392
RoA-,RESC1005X40X25ML05T10,63.5940mm,45.9740mm,63.5940mm,45.9740mm,63.1190mm,45.9740mm,0,RC0402FR-0735R7L
RoA+,RESC1005X40X25ML05T10,63.5330mm,50.1650mm,63.5330mm,50.1650mm,63.0580mm,50.1650mm,0,RC0402FR-0735R7L
RfA,RESC2013X60X35ML10T20,59.9440mm,53.9750mm,59.9440mm,53.9750mm,58.9440mm,53.9750mm,0,RC0805FR-071KL
R2A,RESC2013X60X35ML10T20,59.8170mm,40.7670mm,59.8170mm,40.7670mm,58.8170mm,40.7670mm,0,RC0805FR-071KL
C1A,FP-CBR04C-MFG,59.0550mm,43.4340mm,59.0550mm,43.4340mm,59.0550mm,43.8340mm,270,CBR04C108B5GAC
R1A,RESC2013X70X40LL20T20,55.8800mm,45.9740mm,55.8800mm,45.9740mm,55.1050mm,45.9740mm,0,ERJ-6ENF1241V
RgA,RESC2013X70X40LL20T20,55.8670mm,50.1650mm,55.8670mm,50.1650mm,55.0920mm,50.1650mm,0,ERJ-6ENF1241V
AmpA,LT-MS8-8_L,59.8880mm,48.0740mm,59.8880mm,48.0740mm,58.9130mm,45.9740mm,90,LTC6362HMS8#PBF
